0.23.0,Sat Oct 19 14:40:41 2024,,,,,,,,,,,,,
id,class,name,pretty_name,ergonomics,weight,horizontal_recoil,vertical_recoil,magazine_capacity,bullet_deviation,bullet_damage,bullet_velocity,buck_bullet_deviation,fire_rate,price
627,,npz_pk1_1p63_obzor,NPZ PK-1 1X (1P63) Obzor,-3,0.22,-2,-1,,,,,,,1500
628,,npz_po_1x20_1p76_rakurs_a,NPZ PO 1X20 (1P76) Rakurs-A,-2,0.2,0,-2,,,,,,,1200
629,,axion_cobra_mount,Axion Cobra,-4,0.3,0,0,,,,,,,750
630,,npz_usp_1_4x_1p29_tulip,NPZ USP-1 4X (1P29) Tulip,-4,0.3,-4,-2,,,,,,,1000
631,,zenit_belomo_pso1,Zenit BelOMO PSO-1 4x24,-3,0.25,-2,0,,,,,,,900
,,sag_bit_low_profile_dovetail_mount,SAG Bit Low Profile Dovetail Mount,-1,0.15,0,0,,,,,,,1200
,,sag_bit_rail,SAG Bit Low Profile Dovetail Mount,,,,,,,,,,,0
,,zeiss_zfk_4x25_scope,Zeiss ZFK 4x25 Scope,-4,0.2,0,0,,,,,,,1300
,,belomo_pk_a_1x20_dovetail_scope,Belomo PKA Dovetail Optic,-3,0.15,,,,,,,,,1000
,,npz_nspu_m_3.5x_1pn58,NPZ NSPU-M 3.5x 1PN58 Night Vision Optic,-6,0.38,,,,,,,,,750
,ak_gas_tube,,,,,,,,,,,,,
632,,akmn_gas_tube,AKMN,-1,0.08,0,0,,,,,,,0
633,,ultimak_m1_b_gastube,UltiMAK M1-B gas tube,0,0.09,0,-1,,,,,,,800
634,,ak74_gas_tube,AK74,0,0.07,0,0,,,,,,,0
,elysium_ak,,,,,,,,,,,,,
,,archient_technologies_elysium_addon_module,Archient Technologies Elysium AK Device,-8,0.2,-3,-5,,-0.05,,,,0.125,2000
,,archient_technologies_ak_gastube_mount_type1,Archient Technologies Elysium Gastube Mount Type 1,1.5,0.05,,,,,,,,,200
,,archient_technologies_ak_gastube_mount_type2,Archient Technologies Elysium Gastube Mount Type 2,1,0.03,,,,,,,,,200
,,archient_technologies_elysium_flashlight_module,Archient Technologies Elysium Flashlight Module,-1,0.1,,-1,,,,,,,500
,,archient_technologies_elysium_laser_module,Archient Technologies Elysium Laser Module,-3,0.15,-2,-1,,-0.1,,,,,1000
,ak12_barrel,,,,,,,,,,,,,
635,,ak12_std_415mm_barrel,AK-12 415mm 5.45x39,0,0.48,0,0,,0,0,43,,,0
,,kalashnikov_concern_std_rpk16_559mm_barrel,RPK16 556mm Barrel,-8,0.68,-5,-4,,0.1,0.1,185,,,1000
,,kalashnikov_concern_ak12k_314mm_barrel,AK12k 314mm Barrel,5,0.36,3,4,,0.15,-0.1,-90,,,1500
,ak12_bolt,,,,,,,,,,,,,
636,,ak12_std_5.45x39_bolt,AK-12 5.45x39,0,0,,,,,,,,,0
,ak12_dust_cover,,,,,,,,,,,,,
637,,ak12_gen2_dustcover,Kalashnikov Concern AK-12 Gen2 Dust Cover,1,0.35,0,0,,,,,,,800
,,ak12_gen1_dustcover,Kalashnikov Concern AK-12 Gen1,0,0.31,0,0,,,,,,,0
,ak12_rear_sight,,,,,,,,,,,,,
,,kalashnikov_concern_ak12_gen1_rear_sight,Kalashnikov Concern AK-12 Gen1 Rear Sight,2,0.05,,,,,,,,,0
,ak12_fire_selector,,,,,,,,,,,,,
638,,ak12_std_fire_selector,AK-12 Std.,0,0,,,,,,,,,0
,ak12_gen2_pistol_grip,,,,,,,,,,,,,
639,,ak12_gen2_pistol_grip,Kalashnikov Concern AK-12 Gen 2,4,0.1,-6.5,-1,,,,,,,0
,ak12_gen2_stock,,,,,,,,,,,,,
640,,ak12_gen2_stock,Kalashnikov Concern AK-12 Gen 2,17,0.13,-22,-12,,-0.1,,,,,0
,,kalashnikov_concern_rpl_20_stock,Kalashnikov Concern RPL-20 Stock,9,0.18,-18,-22,,0.05,,,,,2000
,ak12_gen3_cheekpad,,,,,,,,,,,,,
,,kalashnikov_concern_ak12_gen3_stock_cheekpad,Kalashnikov Concern AK-12 Gen 3 Stock Cheekpad,3,0.08,,,,,,,,,600
,,kalashnikov_concern_ak12_gen3_stock_cheekpad_extended,Kalashnikov Concern AK-12 Gen 3 Stock Cheekpad Extended,5,0.08,1,2,,,,,,,600
,rpl20_cheekrest,,,,,,,,,,,,,
,,rpl_20_cheek_pad_high,RPL-20 Cheek Pad High,5,0.06,2,2,,,,,,,0
,,rpl_20_cheek_pad_low,RPL-20 Cheek Pad Low,1,0.06,-1,,,,,,,,0
,ak12_lower_handguard,,,,,,,,,,,,,
641,,ak12_std_lower_handguard,Kalashnikov Concern AK-12 Std.,8,0.12,0,0,,,,,,,500
642,,lac_akvilon15,L.A.C. Akvilon-15,6,0.22,-1,-2,,,,,,,2000
,,kalashnikov_concern_rpk16_handguard,Kalashnikov Convern RPK-16 Handguard,3,0.18,-2,-4,,,,,,,1500
,,arms_rtg_ak12_megatron_handguard,Arms RTG Ak12 Megatron Handguard,4,0.28,-3,-5,,,,,,,2500
,ak12_lower_receiver,,,,,,,,,,,,,
643,,ak12_gen2_lower_receiver,Kalashnikov Concern AK-12 Gen 2,4,0.46,,3,,-0.05,,,,,1500
644,,ak12_gen1_lower_receiver,Kalashnikov Concern AK-12 Gen 1,-2,0.4,-3,1,,-0.1,,,,,500
,ak12_upper_handguard,,,,,,,,,,,,,
645,,ak12_std_upper_handguard,Kalashnikov Concern AK-12 Std.,0,0.06,0,0,,,,,,,250
,,kalashnikov_concern_ak12_std_handguard_side_rail,Kalashnikov Concern AK-12 Std. Handguard Side Rail,-0.5,0.02,,,,,,,,,300
,ak308_barrel,,,,,,,,,,,,,
646,,ak308_std_415mm_barrel,AK-308 415mm 7.62x51,0,0.4,-4,-2,,0.25,0,350,,,500
647,,custom_ak308_7.62x51_415mm_threaded_barrel,Custom AK-308 415mm Threaded 7.62x51,-4,0.4,-4,0,,0.3,0.05,100,,,1000
,ak308_bolt,,,,,,,,,,,,,
648,,ak308_std_7.62x51_bolt,AK-308 7.62x51 NATO,0,0,,,,,,,,,0
,ak308_lower_receiver,,,,,,,,,,,,,
649,,ak308_gen2_lower_receiver,Kalashnikov Concern AK-308 Gen 2,9,0.46,22,8,,-0.05,,,,,2000
650,,ak308_gen1_lower_receiver,Kalashnikov Concern AK-308 Gen 1,4,0.4,18,5,,-0.1,,,,,500
,ak74_bolt,,,,,,,,,,,,,
651,,ak74_bolt,Bolt,0,0.01,,0,,,,,,,0
,ak74_handle,,,,,,,,,,,,,
652,,zenitco_rp1_ak_charging_handle,RP-1 Zenitco,1,0.02,,,,,,,,,750
,,tss_custom_ak_bolt_on_oversize_gen3_charging_handle,TSS Custom AK Bolt On Oversize Gen3 Charging Handle,3,0.05,,,,,,,,,600
,ak74n_barrel,,,,,,,,,,,,,
653,,ak74n_standard_barrel,AK74N Standard,-6,0.3,-7,-8,,0,0.05,43,,,500
654,,ak74n_modified_barrel,AK74N Modified,-7,0.28,-6,-8,,0,0.05,43,,,750
,ak_folding_stock,,,,,,,,,,,,,
655,,izhmash_pp19_stock,PP19 std.,14,0.14,-10,-16,,,,,,,300
656,,zenitco_ak74m/ak100_pt_lock,Zenitco AK74M/AK100 PT Lock,-0.5,0.04,-1,-1,,,,,,,300
657,,ak12_gen1_buffer_tube,Kalashnikov Concern AK-12 Gen 1,-1.5,0.14,-6,-6,,-0.1,,,,,500
658,,caa_aksfsa_ak74m/ak100_buffer_tube,CAA AKSFSA AK74M/AK100 Buffer Tube,-1,0.15,-5,-5,,,,,,,1000
,,magpul_zhukov_s_hinge_part,Magpul ZHUKOV-S Hinge Part,2,0.04,,,,,,,,,300
,ak_lower_receiver,,,,,,,,,,,,,
659,,ak74n_lower_receiver,AK74N,8,0,,,,,,,,,0
,ak_sight_mount,,,,,,,,,,,,,
660,,gdr_zvn_64_night_front_sight,German Democratic Republic ZVN-64 Front Night Shooting,1,0.02,,,,,,,,,200
661,,gdr_zvn_64_night_rear_sight_ak74,German Democratic Republic ZVN-64 Rear Night Shooting,2,0.02,,,,,,,,,200
662,,gdr_zvn_64_night_rear_sight_akm,German Democratic Republic ZVN-64 Rear Night Shooting,2,0.02,,,,,,,,,200
,akmn_barrel,,,,,,,,,,,,,
663,,akmn_barrel,AKMN Standard,-6,0.33,-7,-10,,0,0,-402,,,500
664,,akmn_modified_barrel,AKMN Modified,-7,0.31,-6,-10,,0,0,-402,,,750
,akmn_bolt,,,,,,,,,,,,,
665,,akmn_bolt,AKMN,0,0,,0,,,,,,,0
,akmn_lower_receiver,,,,,,,,,,,,,
666,,akmn_lower_receiver,AKMN,0,0,,,,,,,,,0
,,izhmash_akmn_rmp5_lower_receiver,AKMN RMP5 Lower Reciever ,-2,0.08,-1,-2,,,,,,,500
,ak_fire_selector,,,,,,,,,,,,,
,,izhmash_ak74_fire_selector,Izhmash AK74 Fire Selector,0.5,0.05,,,,,,,,,0
,,izhmash_akm_fire_selector,Izhmash AKM Fire Selector,0.5,0.05,,,,,,,,,0
,,retro_arms_cnc_ak_model_a_fire_selector,Retro Arms CNC AK MODEL A Fire Selector,1,0.03,,,,,,,,,750
,,legal_arsenal_ak_enhanced_safety_fire_selector,Legal Arsenal AK Enhanced Safety Fire Selector,2,0.06,,,,,,,,,900
,ak_barrel_end,,,,,,,,,,,,,
667,,dt_dpmn_fh,Delta-Tek DPMN,3,0.11,-9,-13,,0.05,0.05,35,,,750
668,,dt_dtkai_mb,Delta-Tek DTK AK IPSC,-2,0.08,-18,-10,,0.2,-0.05,10,,,750
669,,dt_dtm_fh,Delta-Tek DPM,1.5,0.09,-11,-10,,0.1,0,25,,,750
670,,dtk_2,Zenitco Dtk-2,-2.5,0.12,-16,-11,,0.25,0,0,,,1000
671,,v762_vr04_mb,Vector VR-04,-2,0.16,-15,-13,,0.2,0.05,10,,,750
672,,v762_vr05_mb,Vector VR-05,-1.5,0.12,-11,-15,,0.15,0.05,40,,,750
673,,v762_vr05t_mb,Vector VR-05T,-1,0.12,-12,-12,,0.1,0.05,40,,,750
674,,v762_vr10m_mb,Vector VR-10M,-2,0.14,-14,-14,,0.15,0,25,,,750
675,,v762_vrdtl_fh,Vector VR-DTL,0.5,0.1,-12,-13,,0,0.1,70,,,750
676,,vs_05,VS-05,-0.5,0.08,-9,-11,,0.1,0,25,,,750
677,,izhmash_ak74_6p20_020_compensator,Izhmash AK74 6P20 0-20,-0.5,0.07,-9,-12,,0.2,0,30,,,500
,,izhmash_aks74u_5.45x39_6p26_020_muzzle_brake,Izhmash AKS74U 6P26 0-20 Muzzle Booster,1,0.08,-8,-13,,0.25,-0.05,30,,0.077,400
678,,ga_24_1/2,Griffin Armaments 24-1/2,-1,0.05,2,2,,0.1,0,5,,,1000
679,,i_24_14_ta,Infinite 24mm-1/2mm,-1,0.03,2,3,,0.1,0,5,,,1000
680,,tsniitochmash_pbs_4_5.45x39_suppressor,TSNIITochMash PBS-4 5.45x39,-6,0.26,-14,-17,,-0.25,0.18,100,,,2000
681,,hexagon545,Hexagon 5.45,-7,0.28,-15,-17,,-0.2,0.15,60,,,2000
,,hexagon_dtkp_ak74_5.45x39_suppressor,Hexagon DTKP 5.45x39,-5,0.24,-12,-14,,-0.1,0.1,40,,,3000
,,hexagon_dtkp_ak12_5.45x39_suppressor,Hexagon DTKP 5.45x39,-5,0.24,-12,-14,,-0.1,0.1,40,,,3000
,,hexagon_dtkp_ak74_shortened_5.45x39_suppressor,Hexagon Shortened DTKP 5.45x39,-4,0.18,-9,-13,,-0.05,0.05,20,,,3500
,,hexagon_dtkp_ak12_shortened_5.45x39_suppressor,Hexagon Shortened DTKP 5.45x39,-4,0.18,-9,-13,,-0.05,0.05,20,,,3500
,ak_handguard_top_cover,,,,,,,,,,,,,
682,,6p20_wooden_sb6_upper_piece,AK74 Wooden 6P20 Sb.6 Upper Piece,0,0.05,-1,-1,,,,,,,0
683,,caf_wasr_10_63_wooden_upper_piece,Wooden CAF WASR 10-63 Upper Piece,0,0.05,-1,-1,,,,,,,200
684,,khyber_customs_swiss_cheese_grater,Khyber Customs Swiss Cheese Grater Upper Handguard,-0.5,0.02,0.5,0.5,,,,,,,400
685,,midwest_industries_ak74_gen1_railed_topcover,Midwest Industries AK74 Handguard Railed Top Cover,-0.5,0.07,-1,-1,,,,,,,750
686,,midwest_industries_ak74_gen1_t1_mount_topcover,Midwest Industries AK74 Handguard T1 Mount Top Cover,-1,0.09,-1,-1.5,,,,,,,750
687,,midwest_industries_ak74_gen1_30mm_topcover,Midwest Industries AK74 Handguard 30mm Mount Top Cover,-0.5,0.06,-1,-1,,,,,,,750
688,,magpul_ak_moe_top_cover,AK Magpul MOE,-0.5,0.03,-0.5,0,,,,,,,500
689,,zenitco_b_31s_gen1_rail_mount,Zenitco B-31S Gen 1 Rail Mount,-3,0.14,-2,-2,,,,,,,1000
690,,zenitco_b_19_gen1_rail_mount,Zenitco B-19 Gen 1 Rail Mount,-1,0.08,-1.5,-1,,,,,,,750
691,,6p20_polymer_sb9_upper_piece,AK74 Std. Polymer 6P20 Sb.9 Upper Piece,0,0.03,0,-1,,,,,,,300
692,,zenitco_b_32_klassika_rail_mount,"Zenitco B-32 Klassika Extra Long ""Space Blaster"" Rail Mount",-5,0.3,-6,-7,,,,,,,2000
693,,zenitco_b_31lv_sport_rail_mount,"Zenitco B-31LV ""Sport"" Rail Mount",0,0.14,0,-1,,,,,,,1200
,,midwest_industries_alpha_ak_series_6inch_mlok_upper_handguard,"Midwest Industries ALPHA AK Series 6"" MLOK Top Mount",-1,0.1,-2,0,,,,,,,800
,,midwest_industries_alpha_ak_series_10inch_mlok_upper_handguard,"Midwest Industries ALPHA AK Series 10"" MLOK Top Mount",-3,0.13,-2,-1,,,,,,,800
,ak_grip,,,,,,,,,,,,,
694,,zenitco_rk3_ak_pistol_grip,RK-3,7,0.11,-3,-5,,,,,,,1000
695,,ak12_gen1_pistol_grip,AK-12 Gen 1,5,0.1,-5,-3,,,,,,,800
696,,bakelite_6p4_sbv8v,Bakelite 6p4 Sb.8v,4,0.11,-4,-4,,,,,,,300
697,,ds_ace_ak_ar15_adapter,DoubleStar ACE AK AR-15 Grip adapter,-1,0.03,,,,,,,,,1500
698,,izhmash_polymer_6p1_sb8_pistol_grip,Izhmash Polymer 6P1 Sb.8,4,0.07,-4,-4,,,,,,,400
699,,mg47,KGB MG-47,5,0.05,-3,-3,,,,,,,750
700,,pp19_grip,PP19-01,5,0.08,-3,-5,,,,,,,300
701,,us_palm_ak_pistol_grip,US Palm AK,6,0.08,-2,-6,,,,,,,900
,,magpul_moe_k2_ak_pistol_grip,Magpul MOE-K2 AK,7,0.11,-4,-3,,,,,,,800
,ak_handguard,,,,,,,,,,,,,
702,,caf_wasr_10_63_wooden_bottom_handguard,Wooden CAF WASR 10-63 Bottom Handguard,14,0.2,-9,-9,,,,,,,300
703,,tdiarms_ak_akm_l_lower_handguard,TDI Arms AKM-L Handguard,10,0.11,-3,-4,,,,,,,1000
704,,midwest_industries_ak74_extended_gen1_handguard,Midwest Industries AK74 Extended Gen 1 Handguard,7,0.22,-7,-9,,,,,,,1600
705,,midwest_industries_ak74_gen1_handguard,Midwest Industries AK74 Gen 1 Handguard,11,0.14,-6,-5,,,,,,,1200
706,,magpul_ak_zhukov_u_lower_handguard,AK Magpul ZHUKOV-U,16,0.23,0,-1,,,,,,,1500
707,,ak_5.45_design_aggressor_handguard,AK 5.45 Design Aggressor Handguard,7,0.25,-2,-4,,,,,,,3000
708,,6p20_wooden_sb6_lower_handguard,AK74 Wooden 6P20 Sb.6 Lower Handguard,14,0.14,-8,-8,,,,,,,0
709,,caa_ak_rs47_handguard,AK CAA RS47 Handguard,9,0.18,-3,-6,,,,,,,1800
710,,zenitco_b_30_gen1_lower_handguard,Zenitco B-30 Gen 1 Lower,6,0.2,-6,-8,,,,,,,1500
711,,6p20_polymer_sb9_lower_handguard,AK74 Polymer 6P20 Sb.9 Lower,16,0.1,-5,-6,,,,,,,400
,,izhmash_ak100_series_polymer_railed_lower_handguard,Izhmash AK 100 series Polymer Railed Lower Handguard,13,0.12,-5,-5,,,,,,,800
,,izhmash_ak100_series_polymer_railed_lower_handguard_alt,Izhmash AK 100 series Polymer Railed Lower Handguard,13,0.12,-5,-5,,,,,,,800
712,,magpul_ak_moe_lower_handguard,AK Magpul MOE,15,0.17,-2,-4,,,,,,,500
713,,tdiarms_ak_x47_rail_system,TDI Arms X47 Rail System,4,0.26,-9,-6,,,,,,,2000
714,,zenitco_b_10m_gen1_lower_handguard,Zenitco B-10M Gen 1 Lower,12,0.12,-5,-5,,,,,,,1000
715,,zenitco_b_10l_sport_lower_handguard,"Zenitco B-10L ""Sport"" Lower",12,0.13,-8,-11,,,,,,,1100
,,midwest_industries_alpha_ak_series_6inch_mlok_lower_handguard,"Midwest Industries ALPHA AK Series 6"" MLOK Lower Handguard",12,0.15,-4,-5,,,,,,,1200
,,midwest_industries_alpha_ak_series_10inch_mlok_lower_handguard,"Midwest Industries ALPHA AK Series 10"" MLOK Lower Handguard",8,0.21,-5,-7,,,,,,,1600
,,was_woodworks_lower_ak_handguard_with_handstop,WAS Woodworks Lower AK Handguard with Handstop,18,0.16,-2,-3,,,,,,,1000
,ak_handguard_alt,,,,,,,,,,,,,
716,,6p20_wooden_sb6_lower_handguard_alt,AK74 Wooden 6P20 Sb.6 Lower Handguard,14,0.14,-8,-8,,,,,,,0
717,,caf_wasr_10_63_wooden_bottom_handguard_alt,Wooden CAF WASR 10-63 Bottom Handguard,14,0.2,-9,-9,,,,,,,300
718,,tdiarms_ak_akm_l_lower_handguard_alt,TDI Arms AKM-L Handguard,10,0.11,-3,-4,,,,,,,1000
719,,magpul_ak_zhukov_u_lower_handguard_alt,AK Magpul ZHUKOV-U,16,0.23,0,-1,,,,,,,1500
720,,magpul_ak_moe_lower_handguard_alt,AK Magpul MOE,15,0.17,-2,-4,,,,,,,500
721,,6p20_polymer_sb9_lower_handguard_alt,AK74 Polymer 6P20 Sb.9 Lower,15,0.1,-5,-6,,,,,,,400
,,was_woodworks_lower_ak_handguard_with_handstop_alt,WAS Woodworks Lower AK Handguard with Handstop,18,0.16,-2,-3,,,,,,,1000
,zenitco_rail_extension,,,,,,,,,,,,,
722,,zenitco_dl_2_gen2_sport_handguard_extension,"Zenitco DL-2 Gen2 ""Sport"" Handguard",4,0.07,-2,-1,,,,,,,600
,ak_magwell,,,,,,,,,,,,,
,,iron_claw_tactical_gen2_ak_magwell_system,Iron Claw Tactical Gen2 AK Magwell System,3,0.08,,-1,,,,,,,1000
,mp133_barrel,,,,,,,,,,,,,
723,,mp_133_510mm_rib_barrel,510mm Rib,0,0.66,0,0,,0,0,170,0,,1000
724,,mp_133_540mm_barrel,540mm,0,0.69,-1,-1,,-0.02,0.02,192,-0.1,,1100
725,,mp_133_540mm_rib_barrel,540mm Rib,-1,0.71,-1,-1,,-0.02,0.02,192,-0.1,,1100
726,,mp_133_610mm_barrel,610mm,-3,0.76,-3,-3,,-0.05,0.05,240,-0.15,,1300
727,,mp_133_610mm_rib_barrel,610mm Rib,-4,0.78,-3,-3,,-0.05,0.05,240,-0.15,,1300
728,,mp_133_660mm_barrel,660mm,-5,0.81,-4,-4,,-0.1,0.1,271,-0.2,,1400
729,,mp_133_660mm_rib_barrel,660mm Rib,-6,0.83,-4,-4,,-0.1,0.1,271,-0.2,,1400
730,,mp_133_710mm_barrel,710mm,-7,0.86,-6,-6,,-0.15,0.15,299,-0.25,,1500
731,,mp_133_710mm_rib_barrel,710mm Rib,-8,0.88,-6,-6,,-0.15,0.15,299,-0.25,,1500
732,,mp_133_750mm_rib_barrel,750mm Rib,-10,0.92,-7,-7,,-0.2,0.2,321,-0.3,,1600
733,,mp_133_sawn_off_340mm_barrel,Sawn off 340mm,4,0.38,3,3,,0.2,-0.2,11,0.3,,1200
734,,mp_133_510mm_barrel,510mm,1,0.64,0,0,,0,0,170,0,,1000
735,,mp_133_750mm_barrel,750mm,-9,0.9,-7,-7,,-0.2,0.2,321,-0.3,,1600
,mp133_barrel_rib_mount,,,,,,,,,,,,,
736,,etmi_019_rib_mount,ETMI-019,-2,0.05,,,,,,,,,500
,mp133_bolt,,,,,,,,,,,,,
737,,mp133_bolt,MP-133 Std.,0,0.1,,,,,,,,,0
,mp133_mag_cap,,,,,,,,,,,,,
738,,mp133_+2r_mag_ex,Baikal MP-133 +2R,12,0.07,,,,,,,,,600
739,,mp153_4r_mag_cap,MP-153 4R Std.,14,0.03,,,,,,,,,0
740,,mp133_+4r_mag_ex,Baikal MP-133 +4R,9,0.12,,,,,,,,,1200
,mp133_shell_feeder,,,,,,,,,,,,,
741,,mp133_shell_feeder,MP-133 Std.,0,0.03,,,,,,,,,
,mp133_stock,,,,,,,,,,,,,
742,,mp133_153_wooden_stock,MP-133/153 Wooden,6,0.25,-4,-3,,,,,,,0
743,,mp133_153_plastic_stock,MP-133/153 Plastic,4,0.2,-5,-3,,,,,,,600
744,,delta_tek_plank,Delta-Tek,-2,0.05,-1,-1,,,,,,,600
745,,mp133_153_plastic_pistol_grip,MP-133/153 Plastic,6,0.07,0,0,,,,,,,1000
,mp133_handguard,,,,,,,,,,,,,
746,,mp133_beechwood_handguard,MP-133 Beechwood,5,0.19,-4,-6,,,,,,,0
747,,mp133_plastic_handguard,MP-133 Plastic,3,0.15,-5,-6,,,,,,,800
,mp133_receiver,,,,,,,,,,,,,
748,,mp133_std_receiver,MP-133 Std.,0,0.39,0,0,,,,,,,0
,norinco_qbz95_lower_receiver,,,,,,,,,,,,,
749,,norinco_qbz95_lower_receiver,Norinco QBZ-95 Lower,,,,,,,,,,,0
,norinco_qbz95_rear_aperture,,,,,,,,,,,,,
750,,norinco_qbz95_rear_aperture,Norinco QBZ-95 Rear Sight,,,,,,,,,,,0
,norinco_qbz95_upper_receiver,,,,,,,,,,,,,
751,,norinco_qbz95_upper_receiver,Norinco QBZ-95 Upper,,,,,,,,,,,0
,norinco_qbz95_trigger,,,,,,,,,,,,,
752,,norinco_qbz95_trigger,Norinco QBZ-95,,,,,,,,,,,0
,,t97.ca_qbz95_trigger,Type 97 Canada QBZ95 Trigger,0.5,0.04,,,,,,,,,0
,norinco_qbz95_bolt,,,,,,,,,,,,,
753,,norinco_qbz95_bolt,Norinco QBZ-95 5.8x42mm,,,,,,,,,,,0
,norinco_qbz95_carry_handle,,,,,,,,,,,,,
754,,norinco_qbz95_carry_handle,Norinco QBZ-95,10,0.17,-1,-3,,,,,,,0
755,,li_jiahao_acp95_top_rail_for_qbz,Li Jiahao designed ACP95 Top Rail for QBZ-95,8,0.24,-4,0,,,,,,,1000
,,shenzhen_defender_qbz95_long_bow_picatinny_carry_handle,Shenzhen Defender QBZ95 Long Bow Picatinny Carry Handle,9,0.2,-2,-3,,,,,,,2000
,,shenzhen_defender_qbz95_long_bow_mlok_carry_handle,Shenzhen Defender QBZ95 Long Bow MLOK Carry Handle,11,0.19,-2,,,,,,,,2000
,qbz_carryhandle_optic,,,,,,,,,,,,,
,,norinco_qbz95_yma95_3x_scope,Norinco QBZ95 YMA95 3x Scope,-4,0.12,,,,,,,,,800
,,yma95_eye_cup,YMA95 Eye Cup,2,0.03,,,,,,,,,
,norinco_qbz95_fire_selector,,,,,,,,,,,,,
756,,norinco_qbz95_fire_selector,Norinco QBZ-95,,,,,,,,,,,0
,,t97.ca_qbz95_fire_selector,Type 97 Canada QBZ95 Fire Selector,0.5,0.03,,,,,,,,,0
,norinco_qbz95_front_ironsight_post,,,,,,,,,,,,,
757,,norinco_qbz95_front_ironsight_post,Norinco QBZ-95 Front Sight,,,,,,,,,,,0
,norinco_qbz95_gasblock,,,,,,,,,,,,,
758,,norinco_qbz95_gasblock,Norinco QBZ-95,,,,,,,,,,,0
,norinco_qbz95_handguard_trigger_housing,,,,,,,,,,,,,
759,,norinco_qbz95_handguard_trigger_housing,Norinco QBZ-95 Handguard,,,,,,,,,,,0
,,t97.ca_qbz95_handguard_trigger_housing,Type 97 Canada QBZ95 Handguard Trigger Housing,3,0.14,-3,-1,,,,,,,3000
,norinco_qbz95_mag_release,,,,,,,,,,,,,
760,,norinco_qbz95_mag_release,Norinco QBZ-95,,,,,,,,,,,0
,norinco_qbz95_rear_ironsight_base,,,,,,,,,,,,,
761,,norinco_qbz95_rear_ironsight_base,Norinco QBZ-95 Rear Ironsight,,,,,,,,,,,0
,norinco_qbz95_barrel,,,,,,,,,,,,,
762,,norinco_qbz95_463mm_barrel,Norinco QBZ-95 463mm 5.8x42mm,,,,,,,,,,,0
,acp95_mount_side_rails,,,,,,,,,,,,,
763,,acp95_side_rail,ACP95 Side Rail,-0.5,0.03,0,0,,,,,,,0
,tt33_barrel,,,,,,,,,,,,,
764,,tt33_116mm_barrel,TT33 116mm,0,0.16,-5,-5,,0,0,0,,,0
765,,tt33_124mm_threaded_barrel,TT33 124mm Threaded,-1,0.17,-2,-4,,0.05,,30,,,2000
,tt33_barrel_bushing,,,,,,,,,,,,,
766,,tt33_barrel_bushing,TT33,0,0.02,,,,,,,,,0
767,,tt_pmlaser_dtk_compensator,TT PM-Laser DTK-TT muzzle brake-compensator,-1,0.05,-3,-10,,0,0,-100,,,500
,tt33_frame,,,,,,,,,,,,,
768,,tt33_std_frame,TT33 Standard,0,0.3,,,,,,,,,0
769,,tt33_std_frame_with_lanyard_loop,TT33 w/ Lanyard Loop,1,0.34,,,,,,,,,500
,tt33_grip,,,,,,,,,,,,,
770,,ksd_ivory_lanyard_grip,KSD Ivory Lanyard,4,0.06,0,1,,,,,,,2000
771,,razor_arms_g02,Razor Arms G02,6,0.08,3,3,,,,,,,1000
772,,tt33_std_grip,TT33 Std.,3,0.06,,,,,,,,,0
,tt33_hammer,,,,,,,,,,,,,
773,,tt33_hammer,TT33,0,0.03,,,,,,,,,0
,tt33_hammer_group,,,,,,,,,,,,,
774,,tt33_hammer_group,TT33,0,0.04,,,,,,,,,0
,tt33_mag_bottomplate,,,,,,,,,,,,,
775,,tt33_std_mag_btmplt,TT-33 Std. Mag,1,0.01,,,,,,,,,0
776,,bhspringsolutions_tt33_+1r_mag_extension,BHSpringSolutions TT-33 (+1 Round),0,0.03,,,1,,,,,,750
,tt33_mag_release,,,,,,,,,,,,,
777,,tt33_mag_release,TT33,0,0.01,,,,,,,,,0
,tt33_slide,,,,,,,,,,,,,
778,,tt33_postwar_slide,TT33 Post-war 1949,1,0.16,0,0.5,,,,,,,0
779,,tt33_prewar_slide,TT33 Pre-war 1935,0,0.15,0,0,,,,,,,0
,tt33_slide_catch,,,,,,,,,,,,,
780,,tt33_slide_catch,TT33,0,0.01,,,,,,,,,0
,tt33_trigger,,,,,,,,,,,,,
781,,tt33_trigger,TT33,0,0.02,,,,,,,,,0
,tt33_underbarrel,,,,,,,,,,,,,
782,,3d_printed_triggerguard_rail_mount,3D Printed Trigger Guard,-1,0.03,,,,,,,,,800
783,,tt_dlp_tactical_lam_module_tt33,TT DLP Tactical Precision LAM-module,-2,0.08,,,,,,,,,600
,tt33_upper_rail_adapter,,,,,,,,,,,,,
784,,tt_c_optic_rail,TT-C Optic,-0.5,0.04,,,,,,,,,1000
,pm_makarov_mag_bottomplate,,,,,,,,,,,,,
785,,pm_mag_bottom_plate,PM Makarov Std. Mag,0,0.01,,,,,,,,,0
786,,legal_arsenal_enhanced_+2r_ext_pm_mag_plate,Legal Arsenal PM Makarov Enhanced (+2 Round),-0.8,0.025,,,2,,,,,,1400
787,,legal_arsenal_+2r_ext_pm_mag_plate,Legal Arsenal PM Makarov (+2 Round),-1,0.02,,,2,,,,,,1000
,makarov_lower_receiver,,,,,,,,,,,,,
788,,makarov_lower_receiver,Makarov Standard,0,0.34,,,,,,,,,0
